family,instance,n_vars,n_clauses,mutation,intended,method,solver,verdict,calls,aux_vars,build_time,load_time,solve_time,total_time,timed_out,error,matched_intent
ii,ii8a1.cnf,66,186,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,373,0.00031750008929520845,0.004260099958628416,0.001441999920643866,0.006019599968567491,False,,True
ii,ii8a1.cnf,66,186,clause added,phi <= psi,incremental,cadical153,phi <= psi,373,0,0.0,0.002706600003875792,0.003259200253523886,0.005965800257399678,False,,True
ii,ii8a1.cnf,66,186,literal flipped,no relationship,tseitin,cadical153,no relationship,2,372,0.0002767000114545226,0.0034963999642059207,0.000990999978967011,0.004764099954627454,False,,True
ii,ii8a1.cnf,66,186,literal flipped,no relationship,incremental,cadical153,no relationship,360,0,0.0,0.0029773999704048038,0.0030359001830220222,0.006013300153426826,False,,True
ii,ii8a2.cnf,180,800,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1600,0.001329899998381734,0.009375900030136108,0.0107282999670133,0.021434099995531142,False,,True
ii,ii8a2.cnf,180,800,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1600,0,0.0,0.006542299990542233,0.0157426989171654,0.02228499890770763,False,,True
ii,ii8a2.cnf,180,800,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1600,0.0019070999696850777,0.009752499987371266,0.011898500029928982,0.023558099986985326,False,,True
ii,ii8a2.cnf,180,800,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1600,0,0.0,0.004094900097697973,0.01573169883340597,0.019826598931103945,False,,True
ii,ii8a2.cnf,180,800,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1601,0.0015804000431671739,0.00900229997932911,0.01022869988810271,0.020811399910598993,False,,True
ii,ii8a2.cnf,180,800,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1601,0,0.0,0.0048473000060766935,0.015333599294535816,0.02018089930061251,False,,True
ii,ii8a2.cnf,180,800,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,1599,0.0014288000529631972,0.010894499951973557,0.007922500022687018,0.020245800027623773,False,,True
ii,ii8a2.cnf,180,800,clause dropped,phi => psi,incremental,cadical153,phi => psi,1092,0,0.0,0.004051300114952028,0.01020920043811202,0.014260500553064048,False,,True
ii,ii8a2.cnf,180,800,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,1601,0.0013123999815434217,0.008135100011713803,0.007057199953123927,0.01650469994638115,False,,True
ii,ii8a2.cnf,180,800,clause added,phi <= psi,incremental,cadical153,phi <= psi,1601,0,0.0,0.005647099926136434,0.015904499450698495,0.02155159937683493,False,,True
ii,ii8a2.cnf,180,800,literal flipped,no relationship,tseitin,cadical153,no relationship,2,1600,0.0014512999914586544,0.009423199924640357,0.0022551000583916903,0.013129599974490702,False,,True
ii,ii8a2.cnf,180,800,literal flipped,no relationship,incremental,cadical153,no relationship,46,0,0.0,0.003903700038790703,0.0007431000703945756,0.004646800109185278,False,,True
jnh,jnh201.cnf,100,800,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1600,0.003699399996548891,0.013232399942353368,0.012799900025129318,0.029731699964031577,False,,True
jnh,jnh201.cnf,100,800,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1600,0,0.0,0.00528060004580766,0.02718120056670159,0.03246180061250925,False,,True
jnh,jnh201.cnf,100,800,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1600,0.003401300054974854,0.01297589996829629,0.013471100013703108,0.02984830003697425,False,,True
jnh,jnh201.cnf,100,800,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1600,0,0.0,0.004872199962846935,0.027914898586459458,0.03278709854930639,False,,True
jnh,jnh201.cnf,100,800,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1601,0.0027849000180140138,0.013127700076438487,0.012539899908006191,0.02845250000245869,False,,True
jnh,jnh201.cnf,100,800,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1601,0,0.0,0.0051518999971449375,0.026241401094011962,0.0313933010911569,False,,True
jnh,jnh201.cnf,100,800,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,1599,0.002985999919474125,0.0132619000505656,0.0111134999897331,0.027361399959772825,False,,True
jnh,jnh201.cnf,100,800,clause dropped,phi => psi,incremental,cadical153,phi => psi,1457,0,0.0,0.004804200027137995,0.023423900012858212,0.028228100039996207,False,,True
jnh,jnh201.cnf,100,800,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,1601,0.002689999993890524,0.013164300005882978,0.0071573000168427825,0.023011600016616285,False,,True
jnh,jnh201.cnf,100,800,clause added,phi <= psi,incremental,cadical153,phi <= psi,1601,0,0.0,0.006011899909935892,0.026622200151905417,0.03263410006184131,False,,True
jnh,jnh201.cnf,100,800,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,1600,0.002864500042051077,0.013100599986501038,0.017295100027695298,0.03326020005624741,False,,False
jnh,jnh201.cnf,100,800,literal flipped,no relationship,incremental,cadical153,phi <= psi,1362,0,0.0,0.0051499999826774,0.022159299231134355,0.027309299213811755,False,,False
jnh,jnh202.cnf,100,800,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1600,0.0035217999247834086,0.01689930004067719,0.011785499984398484,0.03220659994985908,False,,True
jnh,jnh202.cnf,100,800,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1600,0,0.0,0.004357099998742342,0.011060398304834962,0.015417498303577304,False,,True
jnh,jnh202.cnf,100,800,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1600,0.0031120999483391643,0.012808799976482987,0.009901400073431432,0.025822299998253584,False,,True
jnh,jnh202.cnf,100,800,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1600,0,0.0,0.004957100143656135,0.008793098968453705,0.01375019911210984,False,,True
jnh,jnh202.cnf,100,800,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1601,0.005478699924424291,0.014261299977079034,0.009141999995335937,0.02888199989683926,False,,True
jnh,jnh202.cnf,100,800,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1601,0,0.0,0.0044204998994246125,0.009889800101518631,0.014310300000943244,False,,True
jnh,jnh202.cnf,100,800,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,1599,0.002880399930290878,0.013657999923452735,0.009321600082330406,0.02585999993607402,False,,False
jnh,jnh202.cnf,100,800,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,1599,0,0.0,0.004860400105826557,0.011191798956133425,0.016052199061959982,False,,False
jnh,jnh202.cnf,100,800,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,1601,0.05305950006004423,0.013632100075483322,0.010419000056572258,0.07711060019209981,False,,False
jnh,jnh202.cnf,100,800,clause added,phi <= psi,incremental,cadical153,phi <=> psi,1601,0,0.0,0.004407999920658767,0.008342499262653291,0.012750499183312058,False,,False
jnh,jnh202.cnf,100,800,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,1600,0.00347869994584471,0.014171899994835258,0.008174099959433079,0.025824699900113046,False,,False
jnh,jnh202.cnf,100,800,literal flipped,no relationship,incremental,cadical153,phi <=> psi,1600,0,0.0,0.004686599946580827,0.0091974992537871,0.013884099200367928,False,,False
jnh,jnh203.cnf,100,800,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1600,0.0038910999428480864,0.015142600052058697,0.010241699870675802,0.029275399865582585,False,,True
jnh,jnh203.cnf,100,800,identical,phi <=> psi,incremental,cadical153,phi <=> psi,1600,0,0.0,0.0051374000031501055,0.014295998960733414,0.01943339896388352,False,,True
jnh,jnh203.cnf,100,800,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1600,0.002869000076316297,0.013213399914093316,0.01115489995572716,0.027237299946136773,False,,True
jnh,jnh203.cnf,100,800,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,1600,0,0.0,0.005880099954083562,0.01361270120833069,0.019492801162414253,False,,True
jnh,jnh203.cnf,100,800,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,1601,0.0030702000949531794,0.01283499994315207,0.010619599954225123,0.026524799992330372,False,,True
jnh,jnh203.cnf,100,800,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,1601,0,0.0,0.004739800002425909,0.013523699715733528,0.018263499718159437,False,,True
jnh,jnh203.cnf,100,800,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,1599,0.0027944000903517008,0.013262399937957525,0.011970199993811548,0.028027000022120774,False,,False
jnh,jnh203.cnf,100,800,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,1599,0,0.0,0.004465400008484721,0.01386369881220162,0.01832909882068634,False,,False
jnh,jnh203.cnf,100,800,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,1601,0.0026988000608980656,0.01384880009572953,0.008978899917565286,0.02552650007419288,False,,False
jnh,jnh203.cnf,100,800,clause added,phi <= psi,incremental,cadical153,phi <=> psi,1601,0,0.0,0.005345400073565543,0.01543389935977757,0.020779299433343112,False,,False
jnh,jnh203.cnf,100,800,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,1600,0.0027004999574273825,0.015329400077462196,0.009424799936823547,0.027454699971713126,False,,False
jnh,jnh203.cnf,100,800,literal flipped,no relationship,incremental,cadical153,phi <=> psi,1600,0,0.0,0.0047383998753502965,0.015372099704109132,0.02011049957945943,False,,False
logistics,logistics.a.cnf,828,6718,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,13436,0.0744542998727411,0.05834860005415976,0.5796145000495017,0.7124173999764025,False,,True
logistics,logistics.a.cnf,828,6718,identical,phi <=> psi,incremental,cadical153,phi <=> psi,13436,0,0.0,0.01577619998715818,0.14704100706148893,0.1628172070486471,False,,True
logistics,logistics.a.cnf,828,6718,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,13436,0.017710300046019256,0.06977299996651709,1.0113542998442426,1.098837599856779,False,,True
logistics,logistics.a.cnf,828,6718,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,13436,0,0.0,0.018424500012770295,0.1480285992147401,0.1664530992275104,False,,True
logistics,logistics.a.cnf,828,6718,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,13437,0.06950270012021065,0.058734500082209706,0.5858233999460936,0.7140606001485139,False,,True
logistics,logistics.a.cnf,828,6718,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,13437,0,0.0,0.015807899995706975,0.1377430980792269,0.1535509980749339,False,,True
logistics,logistics.a.cnf,828,6718,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,13435,0.012719999998807907,0.05673759989440441,0.5677130999974906,0.637170699890703,False,,False
logistics,logistics.a.cnf,828,6718,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,13435,0,0.0,0.016858499962836504,0.13902520085684955,0.15588370081968606,False,,False
logistics,logistics.a.cnf,828,6718,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,13437,0.07150540011934936,0.05666089989244938,0.5728294000728056,0.7009957000846043,False,,False
logistics,logistics.a.cnf,828,6718,clause added,phi <= psi,incremental,cadical153,phi <=> psi,13437,0,0.0,0.017482499941252172,0.13820430263876915,0.15568680258002132,False,,False
logistics,logistics.a.cnf,828,6718,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,13436,0.01659989997278899,0.056271999957971275,0.611594699905254,0.6844665998360142,False,,False
logistics,logistics.a.cnf,828,6718,literal flipped,no relationship,incremental,cadical153,phi <=> psi,13436,0,0.0,0.015717900008894503,0.1405507072340697,0.1562686072429642,False,,False
logistics,logistics.b.cnf,843,7301,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,14602,0.019177999929524958,0.06322320003528148,1.3735275999642909,1.4559287999290973,False,,True
logistics,logistics.b.cnf,843,7301,identical,phi <=> psi,incremental,cadical153,phi <=> psi,14602,0,0.0,0.020072299987077713,0.15589700220152736,0.17596930218860507,False,,True
logistics,logistics.b.cnf,843,7301,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,14602,0.07960790011566132,0.06317229988053441,2.262574600055814,2.4053548000520095,False,,True
logistics,logistics.b.cnf,843,7301,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,14602,0,0.0,0.021799500100314617,0.16930019785650074,0.19109969795681536,False,,True
logistics,logistics.b.cnf,843,7301,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,14603,0.01690639997832477,0.058841199963353574,1.365449900040403,1.4411974999820814,False,,True
logistics,logistics.b.cnf,843,7301,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,14603,0,0.0,0.020108799915760756,0.1588390003889799,0.17894780030474067,False,,True
logistics,logistics.b.cnf,843,7301,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,14601,0.08000780013389885,0.06080639990977943,1.3671989999711514,1.5080132000148296,False,,False
logistics,logistics.b.cnf,843,7301,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,14601,0,0.0,0.017293799901381135,0.15202549716923386,0.169319297070615,False,,False
logistics,logistics.b.cnf,843,7301,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,14603,0.01662070001475513,0.06276370002888143,1.049930600100197,1.1293150001438335,False,,True
logistics,logistics.b.cnf,843,7301,clause added,phi <= psi,incremental,cadical153,phi <= psi,14603,0,0.0,0.016958000021986663,0.1552945988951251,0.17225259891711175,False,,True
logistics,logistics.b.cnf,843,7301,literal flipped,no relationship,tseitin,cadical153,no relationship,2,14602,0.0788258999818936,0.08521209994796664,1.3594221998937428,1.523460199823603,False,,True
logistics,logistics.b.cnf,843,7301,literal flipped,no relationship,incremental,cadical153,no relationship,11766,0,0.0,0.023338599945418537,0.1295000024838373,0.15283860242925584,False,,True
logistics,logistics.c.cnf,1141,10719,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,21438,0.09469069994520396,0.1027540999930352,2.8228296999586746,3.0202744998969138,False,,True
logistics,logistics.c.cnf,1141,10719,identical,phi <=> psi,incremental,cadical153,phi <=> psi,21438,0,0.0,0.023423700011335313,0.22550279763527215,0.24892649764660746,False,,True
logistics,logistics.c.cnf,1141,10719,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,21438,0.03248140006326139,0.10170719993766397,1.9646126000443473,2.0988012000452727,False,,True
logistics,logistics.c.cnf,1141,10719,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,21438,0,0.0,0.029523500008508563,0.2664105985313654,0.29593409853987396,False,,True
logistics,logistics.c.cnf,1141,10719,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,21439,0.08921270002610981,0.0970396000193432,2.902700899867341,3.088953199912794,False,,True
logistics,logistics.c.cnf,1141,10719,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,21439,0,0.0,0.026070899912156165,0.22904520423617214,0.2551161041483283,False,,True
logistics,logistics.c.cnf,1141,10719,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,21437,0.08708060008939356,0.09568769985344261,2.8756527000805363,3.0584210000233725,False,,False
logistics,logistics.c.cnf,1141,10719,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,21437,0,0.0,0.025546099990606308,0.22687699983362108,0.2524230998242274,False,,False
logistics,logistics.c.cnf,1141,10719,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,21439,0.09044509998057038,0.09543869993649423,2.2720535000553355,2.4579372999724,False,,False
logistics,logistics.c.cnf,1141,10719,clause added,phi <= psi,incremental,cadical153,phi <=> psi,21439,0,0.0,0.029130499926395714,0.2405634990427643,0.26969399896916,False,,False
logistics,logistics.c.cnf,1141,10719,literal flipped,no relationship,tseitin,cadical153,no relationship,2,21438,0.08779459993820637,0.09412770008202642,2.9106583999237046,3.0925806999439374,False,,True
logistics,logistics.c.cnf,1141,10719,literal flipped,no relationship,incremental,cadical153,no relationship,17774,0,0.0,0.02588629990350455,0.2051752038532868,0.23106150375679135,False,,True
parity,par8-1-c.cnf,64,254,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,508,0.0006095999851822853,0.005050299922004342,0.005042399978265166,0.010702299885451794,False,,True
parity,par8-1-c.cnf,64,254,identical,phi <=> psi,incremental,cadical153,phi <=> psi,508,0,0.0,0.003833399969153106,0.006379201076924801,0.010212601046077907,False,,True
parity,par8-1-c.cnf,64,254,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,508,0.0005141000729054213,0.005067700054496527,0.003810199908912182,0.00939200003631413,False,,True
parity,par8-1-c.cnf,64,254,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,508,0,0.0,0.002860400010831654,0.005315300193615258,0.008175700204446912,False,,True
parity,par8-1-c.cnf,64,254,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,509,0.0005447999574244022,0.005181899992749095,0.00504360010381788,0.010770300053991377,False,,True
parity,par8-1-c.cnf,64,254,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,509,0,0.0,0.002859200001694262,0.005247000022791326,0.008106200024485588,False,,True
parity,par8-1-c.cnf,64,254,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,507,0.0008750000270083547,0.0056673000799492,0.004271699930541217,0.010814000037498772,False,,False
parity,par8-1-c.cnf,64,254,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,507,0,0.0,0.0029829000122845173,0.005347599624656141,0.008330499636940658,False,,False
parity,par8-1-c.cnf,64,254,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,509,0.0005815001204609871,0.004893799894489348,0.0038835000013932586,0.009358800016343594,False,,False
parity,par8-1-c.cnf,64,254,clause added,phi <= psi,incremental,cadical153,phi <=> psi,509,0,0.0,0.004067200003191829,0.006707899738103151,0.01077509974129498,False,,False
parity,par8-1-c.cnf,64,254,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,508,0.000434699933975935,0.004445100086741149,0.0033134999684989452,0.00819329998921603,False,,False
parity,par8-1-c.cnf,64,254,literal flipped,no relationship,incremental,cadical153,phi <=> psi,508,0,0.0,0.0032934999326243997,0.007282300037331879,0.010575799969956279,False,,False
parity,par8-2-c.cnf,68,270,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,540,0.0006884000031277537,0.00507449998985976,0.005464099929668009,0.011226999922655523,False,,True
parity,par8-2-c.cnf,68,270,identical,phi <=> psi,incremental,cadical153,phi <=> psi,540,0,0.0,0.002928400062955916,0.0055028003407642245,0.00843120040372014,False,,True
parity,par8-2-c.cnf,68,270,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,540,0.0006561999907717109,0.006526999990455806,0.003934600041247904,0.011117800022475421,False,,True
parity,par8-2-c.cnf,68,270,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,540,0,0.0,0.0033065000316128135,0.00760720029938966,0.010913700331002474,False,,True
parity,par8-2-c.cnf,68,270,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,541,0.0007030999986454844,0.004782299976795912,0.004574199905619025,0.010059599881060421,False,,True
parity,par8-2-c.cnf,68,270,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,541,0,0.0,0.0036007000599056482,0.0061466003535315394,0.009747300413437188,False,,True
parity,par8-2-c.cnf,68,270,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,539,0.0004998999647796154,0.005130799952894449,0.0036189000820741057,0.00924959999974817,False,,False
parity,par8-2-c.cnf,68,270,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,539,0,0.0,0.002891100011765957,0.005597500829026103,0.00848860084079206,False,,False
parity,par8-2-c.cnf,68,270,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,541,0.0005378000205382705,0.005656099994666874,0.003628899925388396,0.00982279994059354,False,,False
parity,par8-2-c.cnf,68,270,clause added,phi <= psi,incremental,cadical153,phi <=> psi,541,0,0.0,0.003392999875359237,0.006205199286341667,0.009598199161700904,False,,False
parity,par8-2-c.cnf,68,270,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,540,0.0004860000917688012,0.006023800000548363,0.005506399902515113,0.012016199994832277,False,,False
parity,par8-2-c.cnf,68,270,literal flipped,no relationship,incremental,cadical153,phi <=> psi,540,0,0.0,0.003253399976529181,0.005802600528113544,0.009056000504642725,False,,False
parity,par8-4-c.cnf,67,266,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,532,0.0004910998977720737,0.004504600074142218,0.005923400050960481,0.010919100022874773,False,,True
parity,par8-4-c.cnf,67,266,identical,phi <=> psi,incremental,cadical153,phi <=> psi,532,0,0.0,0.003199799917638302,0.005082400282844901,0.008282200200483203,False,,True
parity,par8-4-c.cnf,67,266,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,532,0.0010376999853178859,0.004933199961669743,0.0034453999251127243,0.009416299872100353,False,,True
parity,par8-4-c.cnf,67,266,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,532,0,0.0,0.0027715000323951244,0.005364300566725433,0.008135800599120557,False,,True
parity,par8-4-c.cnf,67,266,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,533,0.0007813998963683844,0.005190900061279535,0.005090599879622459,0.011062899837270379,False,,True
parity,par8-4-c.cnf,67,266,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,533,0,0.0,0.0031405999325215816,0.0062326998449862,0.009373299777507782,False,,True
parity,par8-4-c.cnf,67,266,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,531,0.0005978998960927129,0.004702199948951602,0.004916900070384145,0.01021699991542846,False,,False
parity,par8-4-c.cnf,67,266,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,531,0,0.0,0.0029830000130459666,0.006298199878074229,0.009281199891120195,False,,False
parity,par8-4-c.cnf,67,266,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,533,0.0004745001206174493,0.005090099875815213,0.0032033000607043505,0.008767900057137012,False,,False
parity,par8-4-c.cnf,67,266,clause added,phi <= psi,incremental,cadical153,phi <=> psi,533,0,0.0,0.002902999985963106,0.005815599812194705,0.008718599798157811,False,,False
parity,par8-4-c.cnf,67,266,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,532,0.0005342999938875437,0.004787599900737405,0.003723600064404309,0.009045499959029257,False,,False
parity,par8-4-c.cnf,67,266,literal flipped,no relationship,incremental,cadical153,phi <= psi,304,0,0.0,0.0036976998671889305,0.002987399813719094,0.006685099680908024,False,,False
pigeon-hole,hole6.cnf,42,133,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,266,0.00017879996448755264,0.003959900117479265,0.001954499981366098,0.006093200063332915,False,,True
pigeon-hole,hole6.cnf,42,133,identical,phi <=> psi,incremental,cadical153,phi <=> psi,266,0,0.0,0.002527100150473416,0.0021807997254654765,0.004707899875938892,False,,True
pigeon-hole,hole6.cnf,42,133,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,266,0.0001740999286994338,0.003308400046080351,0.0012876000255346298,0.0047701000003144145,False,,True
pigeon-hole,hole6.cnf,42,133,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,266,0,0.0,0.003284099977463484,0.0027236000169068575,0.006007699994370341,False,,True
pigeon-hole,hole6.cnf,42,133,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,267,0.00019869988318532705,0.0033233000431209803,0.0014349999837577343,0.004956999910064042,False,,True
pigeon-hole,hole6.cnf,42,133,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,267,0,0.0,0.002502300078049302,0.002433899906463921,0.004936199984513223,False,,True
pigeon-hole,hole6.cnf,42,133,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,265,0.00023980007972568274,0.003768299939110875,0.001375499996356666,0.005383600015193224,False,,True
pigeon-hole,hole6.cnf,42,133,clause dropped,phi => psi,incremental,cadical153,phi => psi,178,0,0.0,0.002761899959295988,0.0016349002253264189,0.004396800184622407,False,,True
pigeon-hole,hole6.cnf,42,133,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,267,0.0001767999492585659,0.003187699941918254,0.012972000055015087,0.016336499946191907,False,,False
pigeon-hole,hole6.cnf,42,133,clause added,phi <= psi,incremental,cadical153,phi <=> psi,267,0,0.0,0.002988200052641332,0.002406400046311319,0.005394600098952651,False,,False
pigeon-hole,hole6.cnf,42,133,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,266,0.00022899999748915434,0.0037124999798834324,0.0033162999898195267,0.007257799967192113,False,,False
pigeon-hole,hole6.cnf,42,133,literal flipped,no relationship,incremental,cadical153,phi => psi,198,0,0.0,0.0025637999642640352,0.003661999828182161,0.006225799792446196,False,,False
pigeon-hole,hole7.cnf,56,204,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,408,0.0003209999995306134,0.004265900002792478,0.002881299937143922,0.007468199939467013,False,,True
pigeon-hole,hole7.cnf,56,204,identical,phi <=> psi,incremental,cadical153,phi <=> psi,408,0,0.0,0.0025692001217976213,0.00330180034507066,0.005871000466868281,False,,True
pigeon-hole,hole7.cnf,56,204,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,408,0.00029529992025345564,0.003740499960258603,0.0016108000418171287,0.005646599922329187,False,,True
pigeon-hole,hole7.cnf,56,204,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,408,0,0.0,0.003218799945898354,0.0035961007233709097,0.006814900669269264,False,,True
pigeon-hole,hole7.cnf,56,204,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,409,0.00027760001830756664,0.003705300041474402,0.0030672000721096992,0.007050100131891668,False,,True
pigeon-hole,hole7.cnf,56,204,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,409,0,0.0,0.003231300041079521,0.0037470993120223284,0.0069783993531018496,False,,True
pigeon-hole,hole7.cnf,56,204,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,407,0.00024209998082369566,0.003655600012280047,0.0024383000563830137,0.006336000049486756,False,,True
pigeon-hole,hole7.cnf,56,204,clause dropped,phi => psi,incremental,cadical153,phi => psi,293,0,0.0,0.0030098999850451946,0.002883000299334526,0.005892900284379721,False,,True
pigeon-hole,hole7.cnf,56,204,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,409,0.0003474999684840441,0.005042399978265166,0.10330449999310076,0.10869439993984997,False,,False
pigeon-hole,hole7.cnf,56,204,clause added,phi <= psi,incremental,cadical153,phi <=> psi,409,0,0.0,0.0032182999420911074,0.01577720046043396,0.018995500402525067,False,,False
pigeon-hole,hole7.cnf,56,204,literal flipped,no relationship,tseitin,cadical153,phi => psi,2,408,0.000328300055116415,0.004244599840603769,0.030881900107488036,0.03545480000320822,False,,False
pigeon-hole,hole7.cnf,56,204,literal flipped,no relationship,incremental,cadical153,phi => psi,323,0,0.0,0.0027749999426305294,0.01842990063596517,0.021204900578595698,False,,False
pigeon-hole,hole8.cnf,72,297,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,594,0.0004986000712960958,0.004256699932739139,0.005321600008755922,0.010076900012791157,False,,True
pigeon-hole,hole8.cnf,72,297,identical,phi <=> psi,incremental,cadical153,phi <=> psi,594,0,0.0,0.002842899993993342,0.0053416002774611115,0.008184500271454453,False,,True
pigeon-hole,hole8.cnf,72,297,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,594,0.000485299970023334,0.0042949001071974635,0.0023204999743029475,0.007100700051523745,False,,True
pigeon-hole,hole8.cnf,72,297,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,594,0,0.0,0.0039255000883713365,0.005630099680274725,0.009555599768646061,False,,True
